1625177099494575307,1.34426, -0.0184893, 0.103931,0.174533, -4.03361, -9.55651
1625177099499575307,1.3412, 0.000316759, 0.0931795,0.108408, -4.08176, -9.51991
1625177099504575307,1.33554, 0.0146163, 0.0817511,0.0923258, -4.16608, -9.47097
1625177099509575307,1.33349, 0.0240054, 0.0735032,0.128964, -4.2292, -9.41791
1625177099514575307,1.33013, 0.0442258, 0.0684404,0.0893761, -4.30169, -9.3911
1625177099519575307,1.32398, 0.0484916, 0.0635512,0.0952179, -4.37307, -9.3923
1625177099524575307,1.31808, 0.0593289, 0.0615625,0.123255, -4.41908, -9.33572
1625177099529575307,1.31389, 0.066629, 0.0606156,0.0956489, -4.51017, -9.36969
1625177099534575307,1.30825, 0.0725169, 0.0593696,0.112045, -4.57371, -9.2969
1625177099539575307,1.30384, 0.0767878, 0.0576915,0.165424, -4.60382, -9.2831
1625177099544575307,1.29843, 0.0852787, 0.0572837,0.194218, -4.62852, -9.25304
1625177099549575307,1.29419, 0.0951968, 0.0563799,0.161679, -4.62219, -9.21513
1625177099554575307,1.28885, 0.0945228, 0.0546432,0.0775734, -4.65475, -9.15329
1625177099559575307,1.28752, 0.103144, 0.0488534,0.0609676, -4.64868, -9.12974
1625177099564575307,1.28668, 0.10892, 0.0465581,0.0656289, -4.6577, -9.074
1625177099569575307,1.28602, 0.111377, 0.0426451,0.0353226, -4.71331, -9.0494
1625177099574575307,1.28931, 0.111243, 0.0398837,0.00822572, -4.78326, -9.03194
1625177099579575307,1.29472, 0.108443, 0.033873,0.0037847, -4.89413, -8.96501
1625177099584575307,1.30143, 0.101392, 0.0274069,0.0313916, -5.0019, -8.92895
1625177099589575307,1.30751, 0.088528, 0.0247644,0.0731918, -5.06416, -8.92788
1625177099594575307,1.3157, 0.0773145, 0.0208187,0.0382365, -5.11512, -8.80943
1625177099599575307,1.32077, 0.0612133, 0.0160562,0.0669639, -5.19926, -8.7886
1625177099604575307,1.32637, 0.0451541, 0.0117051,-0.00956426, -5.24527, -8.68681
1625177099609575307,1.32995, 0.0188749, 0.0112829,0.00875028, -5.27277, -8.70977
1625177099614575307,1.33152, -0.00741862, 0.0133901,0.0618568, -5.3211, -8.64423
1625177099619575307,1.32925, -0.01817, 0.0142915,-0.00708609, -5.36374, -8.5864
1625177099624575307,1.32841, -0.049137, 0.0129726,0.05423, -5.41941, -8.54527
1625177099629575307,1.32739, -0.0628453, 0.0151734,0.10531, -5.4648, -8.55007
1625177099634575307,1.32561, -0.0843513, 0.0146493,0.148124, -5.5038, -8.51886
1625177099639575307,1.32346, -0.0946874, 0.015764,0.147271, -5.54906, -8.45925
1625177099644575307,1.32294, -0.103924, 0.018689,0.204454, -5.60524, -8.52342
1625177099649575307,1.3193, -0.110386, 0.0211323,0.216121, -5.70593, -8.4591
1625177099654575307,1.32055, -0.104499, 0.0206552,0.224232, -5.71151, -8.41737
1625177099659575307,1.32263, -0.10638, 0.0228998,0.329503, -5.75309, -8.35615
1625177099664575307,1.32461, -0.080777, 0.0238459,0.269971, -5.75523, -8.26431
1625177099669575307,1.32758, -0.0680424, 0.0230067,0.273306, -5.80436, -8.31562
1625177099674575307,1.3307, -0.04788, 0.0249133,0.234706, -5.84568, -8.19029
1625177099679575307,1.33329, -0.0270131, 0.0245914,0.217701, -5.87266, -8.18874
1625177099684575307,1.33821, -0.0231836, 0.0233887,0.183739, -5.93707, -8.09235
1625177099689575307,1.33867, -0.00526697, 0.0237302,0.240165, -5.99976, -8.08186
1625177099694575307,1.33932, -0.00160541, 0.0236052,0.172845, -5.99071, -7.99798
1625177099699575307,1.33275, -0.00108803, 0.0260566,0.255244, -6.01548, -7.99852
1625177099704575307,1.32225, 0.000521626, 0.0277216,0.18886, -6.02143, -7.90264
1625177099709575307,1.30727, -0.00373184, 0.0268878,0.197394, -6.09876, -7.87492
1625177099714575307,1.29046, -0.00903039, 0.0262212,0.149804, -6.17322, -7.74865
1625177099719575307,1.27257, -0.0275814, 0.0257127,0.125531, -6.26183, -7.73195
1625177099724575307,1.25351, -0.0393824, 0.0249847,0.111293, -6.3081, -7.6359
1625177099729575307,1.23059, -0.0594191, 0.0256544,0.11828, -6.37949, -7.6317
1625177099734575307,1.21055, -0.0796701, 0.0286165,0.0949948, -6.42268, -7.53408
1625177099739575307,1.19072, -0.103809, 0.0309545,0.152635, -6.47868, -7.58834
1625177099744575307,1.17085, -0.129691, 0.0353739,0.178818, -6.55457, -7.52677
1625177099749575307,1.15006, -0.155032, 0.0427572,0.230282, -6.56963, -7.58615
1625177099754575307,1.13005, -0.174328, 0.0486329,0.252995, -6.63533, -7.48075
1625177099759575307,1.11278, -0.191559, 0.0549344,0.238609, -6.70986, -7.48681
1625177099764575307,1.09296, -0.198615, 0.0591798,0.252709, -6.7444, -7.35918
1625177099769575307,1.07739, -0.209201, 0.0609317,0.268615, -6.74622, -7.41048
1625177099774575307,1.06042, -0.210644, 0.0636088,0.231548, -6.78158, -7.30793
1625177099779575307,1.04644, -0.210705, 0.0632405,0.197917, -6.7627, -7.32869
1625177099784575307,1.03168, -0.203967, 0.0624546,0.145366, -6.80322, -7.28999
1625177099789575307,1.01821, -0.196486, 0.0597114,0.107136, -6.80771, -7.39694
1625177099794575307,1.00648, -0.186362, 0.0583952,0.112177, -6.88138, -7.40297
1625177099799575307,0.99539, -0.173904, 0.0558329,0.0646835, -6.93116, -7.4086
1625177099804575307,0.981374, -0.162471, 0.0507142,0.0357306, -7.00564, -7.37325
1625177099809575307,0.966768, -0.140503, 0.0444995,0.00260952, -7.05032, -7.31802
1625177099814575307,0.950651, -0.124032, 0.0322723,0.0516024, -7.0713, -7.25385
1625177099819575307,0.937309, -0.0991191, 0.0231904,0.0367116, -7.09167, -7.17705
1625177099824575307,0.920891, -0.0777519, 0.013036,-0.0262053, -7.03488, -7.06228
1625177099829575307,0.907317, -0.0580818, 0.00892063,-0.0450496, -7.04096, -7.05051
1625177099834575307,0.894097, -0.0450724, 0.005441,-0.0327326, -7.14523, -6.99643
1625177099839575307,0.883195, -0.0342004, 0.00157131,-0.00272653, -7.16561, -6.92632
1625177099844575307,0.875027, -0.0314912, -0.00340098,0.0518055, -7.218, -6.92462
1625177099849574307,0.863631, -0.0338953, -0.00589401,0.0134065, -7.25116, -6.96844
1625177099854575307,0.855914, -0.0442277, -0.00673266,0.034027, -7.25283, -6.98124
1625177099859575307,0.846748, -0.0508606, -0.00791758,0.0573276, -7.3554, -6.94002
1625177099864575307,0.843362, -0.0661936, -0.0101411,0.0619545, -7.39154, -6.99172
1625177099869575307,0.842873, -0.0734753, -0.0130315,0.0164521, -7.41311, -6.94133
1625177099874575307,0.844126, -0.0808544, -0.0148644,0.0211858, -7.44015, -6.89136
1625177099879575307,0.84873, -0.0864678, -0.0149866,-0.019397, -7.4742, -6.8261
1625177099884575307,0.852222, -0.0908365, -0.0173274,-0.0601604, -7.51169, -6.79848
1625177099889575307,0.852901, -0.0944155, -0.0185418,-0.0702527, -7.49592, -6.7322
1625177099894575307,0.85144, -0.0931505, -0.018335,-0.109473, -7.50378, -6.69912
1625177099899575307,0.847747, -0.0915122, -0.0184369,-0.0852262, -7.57871, -6.66387
1625177099904575307,0.841693, -0.0862115, -0.0195986,-0.0422771, -7.66669, -6.61819
1625177099909575307,0.835384, -0.0745358, -0.0232607,-0.0458972, -7.70921, -6.58043
1625177099914575307,0.830269, -0.0629718, -0.0239924,-0.0142093, -7.75473, -6.52697
1625177099919575307,0.825457, -0.053073, -0.0236112,0.0142562, -7.79861, -6.45675
1625177099924575307,0.819211, -0.0405339, -0.0194225,0.0349016, -7.81047, -6.42599
1625177099929575307,0.814728, -0.0295008, -0.0164183,0.0452039, -7.823, -6.33304
1625177099934575307,0.811379, -0.0240347, -0.0125588,0.0083502, -7.80263, -6.29677
1625177099939575307,0.805358, -0.0204175, -0.00870418,-0.00467005, -7.80384, -6.29858
1625177099944575307,0.79743, -0.0221192, -0.00844968,-0.0463227, -7.78532, -6.26683
1625177099949575307,0.790577, -0.0252894, -0.0101529,-0.0676541, -7.77622, -6.18543
1625177099954575307,0.781941, -0.0300697, -0.0124991,-0.120807, -7.78899, -6.12959
1625177099959575307,0.771727, -0.0388941, -0.0170008,-0.114631, -7.83277, -6.08574
1625177099964575307,0.761672, -0.0475445, -0.0210806,-0.116076, -7.85456, -6.07058
1625177099969575307,0.750785, -0.0585159, -0.0268512,-0.137851, -7.87043, -6.00755
1625177099974575307,0.740642, -0.0691169, -0.0312415,-0.0966864, -7.92362, -6.02725
1625177099979574307,0.732947, -0.0775273, -0.0341246,-0.059926, -7.98553, -6.01653
1625177099984575307,0.724869, -0.0875251, -0.0329773,0.0227356, -8.03747, -5.9669
1625177099989575307,0.721251, -0.0955818, -0.0313171,0.0839307, -8.08408, -5.98249
1625177099994575307,0.718971, -0.102444, -0.0286069,0.0925873, -8.15477, -5.94366
1625177099999575307,0.716085, -0.114946, -0.0253991,0.0391644, -8.16504, -5.89441
1625177100004575307,0.715214, -0.128389, -0.0229177,0.0787659, -8.18096, -5.87346
1625177100009575307,0.712189, -0.142926, -0.0173804,0.141292, -8.12825, -5.78421
1625177100014575307,0.704534, -0.155411, -0.00597803,0.226861, -8.10036, -5.65775
1625177100019575307,0.692075, -0.162863, 0.000369975,0.158692, -8.15898, -5.56103
1625177100024575307,0.678261, -0.162751, 0.00410728,0.164448, -8.18295, -5.58327
1625177100029575307,0.66104, -0.15452, 0.00980669,0.142658, -8.19922, -5.44168
1625177100034575307,0.64027, -0.140203, 0.0100718,0.107963, -8.24763, -5.40014
1625177100039575307,0.620256, -0.124099, 0.0110987,0.0615584, -8.25688, -5.34911
1625177100044574307,0.601402, -0.110447, 0.0145695,0.0725473, -8.23449, -5.38863
1625177100049575307,0.582267, -0.0993745, 0.0191493,0.0548469, -8.27217, -5.35678
1625177100054575307,0.565058, -0.0920461, 0.0232923,0.0651432, -8.25307, -5.41743
1625177100059575307,0.549043, -0.0847578, 0.0271512,0.0755604, -8.20187, -5.4273
1625177100064575307,0.530571, -0.0811613, 0.0285817,0.0699913, -8.19786, -5.3818
1625177100069575307,0.512694, -0.0802545, 0.0272274,0.0988228, -8.2018, -5.43566
1625177100074575307,0.494766, -0.0796091, 0.0252251,0.105634, -8.23586, -5.36748
1625177100079575307,0.473995, -0.0771482, 0.0219275,0.121, -8.25749, -5.33238
1625177100084575307,0.454108, -0.0745323, 0.0203434,0.162969, -8.29618, -5.3431
1625177100089575307,0.436742, -0.0677555, 0.0189766,0.208069, -8.32818, -5.35011
1625177100094575307,0.420106, -0.0611434, 0.0185157,0.182652, -8.38802, -5.32307
1625177100099575307,0.404696, -0.0522988, 0.0195929,0.143967, -8.41028, -5.26361
1625177100104575307,0.389083, -0.0417118, 0.0210011,0.111342, -8.38323, -5.26972
1625177100109575307,0.37175, -0.0313648, 0.0217834,0.107071, -8.39968, -5.25891
1625177100114575307,0.352947, -0.0247815, 0.0194445,0.0769642, -8.37665, -5.25271
1625177100119575307,0.333979, -0.0212386, 0.0179229,0.0710044, -8.37653, -5.22867
1625177100124575307,0.311135, -0.0203511, 0.0149531,0.0198132, -8.38218, -5.21195
1625177100129575307,0.285646, -0.0218785, 0.0122667,0.0427908, -8.37165, -5.18533
1625177100134575307,0.260154, -0.0222152, 0.0103488,0.0191706, -8.3965, -5.16607
1625177100139575307,0.231712, -0.0263048, 0.00876903,0.0229002, -8.42707, -5.17238
1625177100144575307,0.203381, -0.029584, 0.00621731,0.0769892, -8.43873, -5.13438
1625177100149575307,0.172138, -0.0345903, 0.00361122,0.11169, -8.45014, -5.14375
1625177100154575307,0.141605, -0.0422585, 0.00520112,0.12787, -8.48271, -5.15417
1625177100159575307,0.108918, -0.0470675, 0.0058383,0.147742, -8.49124, -5.18592
1625177100164575307,0.0792938, -0.0498177, 0.00697683,0.137429, -8.49341, -5.18853
1625177100169575307,0.0518226, -0.050243, 0.00793896,0.145284, -8.52135, -5.20474
1625177100174575307,0.024537, -0.0467931, 0.00804345,0.109182, -8.52844, -5.28624
1625177100179575307,0.000250147, -0.0376208, 0.00965673,0.111178, -8.51307, -5.27812
1625177100184575307,-0.024756, -0.0242557, 0.0100539,0.0942296, -8.5498, -5.31301
1625177100189575307,-0.0477777, -0.00480072, 0.00953088,0.0794035, -8.54658, -5.28514
1625177100194575307,-0.0696336, 0.0147475, 0.00573444,0.0647363, -8.54198, -5.27509
1625177100199575307,-0.0934017, 0.0387721, 0.00299119,0.0472862, -8.5206, -5.27236
1625177100204575307,-0.120078, 0.0564689, -0.000681008,0.0125144, -8.54303, -5.26861
1625177100209575307,-0.148565, 0.0742415, -0.00599617,-0.00663697, -8.5783, -5.30034
1625177100214575307,-0.179134, 0.0807127, -0.0108725,0.00941698, -8.57256, -5.27631
1625177100219575307,-0.213107, 0.0842807, -0.0144864,0.0126918, -8.58415, -5.3233
1625177100224575307,-0.245406, 0.0783746, -0.0186345,0.0427327, -8.60251, -5.30192
1625177100229575307,-0.279939, 0.0708122, -0.0203575,0.0571074, -8.61176, -5.30261
1625177100234575307,-0.311538, 0.0606351, -0.0233182,0.0865984, -8.58988, -5.32966
1625177100239574307,-0.345027, 0.0485522, -0.0247176,0.119029, -8.57836, -5.29565
1625177100244575307,-0.375706, 0.0420432, -0.0265844,0.182884, -8.57413, -5.34241
1625177100249575307,-0.404788, 0.0379667, -0.0282777,0.16758, -8.54877, -5.43141
1625177100254575307,-0.432319, 0.0412844, -0.0304808,0.200369, -8.5582, -5.42708
1625177100259575307,-0.456443, 0.0481923, -0.0339437,0.207735, -8.55187, -5.44415
1625177100264575307,-0.478025, 0.0591761, -0.0370966,0.202498, -8.52249, -5.43668
1625177100269575307,-0.499396, 0.072847, -0.0393865,0.200993, -8.48369, -5.44152
1625177100274575307,-0.518899, 0.0869312, -0.0408495,0.224051, -8.47493, -5.47837
1625177100279575307,-0.54075, 0.103166, -0.0443966,0.18986, -8.46406, -5.48927
1625177100284575307,-0.559339, 0.117224, -0.0469865,0.221264, -8.44563, -5.52508
1625177100289575307,-0.579164, 0.131291, -0.0495646,0.197155, -8.44911, -5.59426
1625177100294575307,-0.597252, 0.146965, -0.051566,0.227955, -8.43793, -5.64899
1625177100299575307,-0.614527, 0.160294, -0.0537045,0.217656, -8.44793, -5.68707
1625177100304575307,-0.630582, 0.173555, -0.0528659,0.204889, -8.44531, -5.75419
1625177100309575307,-0.644711, 0.189379, -0.0526416,0.250024, -8.41613, -5.79541
1625177100314575307,-0.65602, 0.201614, -0.0558165,0.243787, -8.3631, -5.81769
1625177100319575307,-0.665154, 0.220394, -0.0567583,0.223114, -8.38508, -5.91281
1625177100324575307,-0.677965, 0.238703, -0.0616221,0.220105, -8.35681, -5.92716
1625177100329575307,-0.690538, 0.258794, -0.0643949,0.2123, -8.32989, -5.88574
1625177100334575307,-0.710482, 0.275201, -0.0718839,0.140599, -8.34652, -5.85193
1625177100339575307,-0.732051, 0.287843, -0.0830651,0.121699, -8.30026, -5.7646
1625177100344575307,-0.759688, 0.292223, -0.0928217,0.114288, -8.25146, -5.741
1625177100349575307,-0.791305, 0.285361, -0.102909,0.0694313, -8.21909, -5.71716
1625177100354575307,-0.823126, 0.269767, -0.110918,0.0381258, -8.1862, -5.73749
1625177100359575307,-0.859979, 0.243296, -0.118289,0.0491756, -8.12028, -5.76714
1625177100364575307,-0.894114, 0.209686, -0.121633,0.0610123, -8.10066, -5.90785
1625177100369574307,-0.930174, 0.174874, -0.12179,0.0565224, -8.0864, -6.00282
1625177100374575307,-0.959732, 0.145403, -0.120163,0.117423, -8.07574, -6.12975
1625177100379575307,-0.984179, 0.122005, -0.118832,0.195813, -8.10386, -6.24543
1625177100384575307,-1.00511, 0.110523, -0.116408,0.236548, -8.04465, -6.29485
1625177100389575307,-1.02143, 0.10933, -0.111991,0.313232, -7.98486, -6.44236
1625177100394575307,-1.03719, 0.120572, -0.107295,0.330445, -7.93199, -6.41432
1625177100399575307,-1.05057, 0.14268, -0.103002,0.315006, -7.88075, -6.41425
1625177100404575307,-1.06546, 0.174636, -0.10386,0.315979, -7.84338, -6.36913
1625177100409575307,-1.07992, 0.209282, -0.105578,0.305217, -7.78716, -6.31236
1625177100414575307,-1.09458, 0.246914, -0.110622,0.284016, -7.74819, -6.28032
1625177100419575307,-1.11086, 0.279876, -0.11568,0.263092, -7.70773, -6.29848
1625177100424575307,-1.12442, 0.300975, -0.119978,0.222512, -7.65943, -6.28914
1625177100429575307,-1.13571, 0.312875, -0.126071,0.208944, -7.62812, -6.33234
1625177100434575307,-1.14881, 0.310641, -0.130348,0.213784, -7.59239, -6.35316
1625177100439575307,-1.16203, 0.295635, -0.135193,0.192798, -7.54767, -6.39219
1625177100444575307,-1.17561, 0.268454, -0.133648,0.168729, -7.53764, -6.55518
1625177100449575307,-1.19283, 0.231825, -0.133947,0.175525, -7.51282, -6.65887
1625177100454575307,-1.20956, 0.192155, -0.132466,0.221753, -7.49624, -6.72761
1625177100459575307,-1.22726, 0.152404, -0.130634,0.265154, -7.48136, -6.75867
1625177100464575307,-1.2428, 0.116862, -0.126456,0.329483, -7.49826, -6.88743
1625177100469575307,-1.25624, 0.0877768, -0.120796,0.368252, -7.49454, -6.96124
1625177100474575307,-1.267, 0.0711931, -0.116108,0.40892, -7.43323, -7.02406
1625177100479575307,-1.2719, 0.0685566, -0.112578,0.394413, -7.39829, -7.01257
1625177100484575307,-1.27355, 0.0729842, -0.109627,0.421405, -7.33867, -7.09637
1625177100489575307,-1.27205, 0.0860166, -0.105882,0.410018, -7.2361, -7.11772
1625177100494575307,-1.2713, 0.106152, -0.102868,0.365348, -7.15547, -7.23739
1625177100499575307,-1.26867, 0.132639, -0.101663,0.355942, -7.10525, -7.28225
1625177100504575307,-1.26927, 0.16382, -0.0996839,0.334815, -7.0753, -7.28525
1625177100509575307,-1.26912, 0.192416, -0.101099,0.344113, -7.03076, -7.32568
1625177100514575307,-1.26722, 0.225408, -0.101545,0.36226, -7.03879, -7.34313
1625177100519575307,-1.26871, 0.252601, -0.104008,0.305994, -6.98503, -7.28892
1625177100524575307,-1.27018, 0.276544, -0.104502,0.313673, -6.93163, -7.3187
1625177100529575307,-1.27464, 0.289574, -0.107511,0.293041, -6.90083, -7.33126
1625177100534575307,-1.27553, 0.288261, -0.108394,0.303378, -6.86359, -7.29886
1625177100539575307,-1.27714, 0.279495, -0.108179,0.301513, -6.8156, -7.31072
1625177100544575307,-1.27855, 0.255987, -0.102928,0.306618, -6.71658, -7.39633
1625177100549575307,-1.27931, 0.227638, -0.0977064,0.318142, -6.66143, -7.44676
1625177100554575307,-1.28224, 0.19131, -0.0910675,0.316784, -6.6003, -7.50998
1625177100559575307,-1.28108, 0.152835, -0.0866696,0.340937, -6.52954, -7.57704
1625177100564575307,-1.27793, 0.115744, -0.0846755,0.346182, -6.47676, -7.66162
1625177100569575307,-1.27552, 0.0833526, -0.0821939,0.34474, -6.41807, -7.71949
1625177100574575307,-1.27374, 0.0557496, -0.0813004,0.329325, -6.37013, -7.83588
1625177100579575307,-1.2713, 0.0390658, -0.0798724,0.355933, -6.34754, -7.90215
1625177100584575307,-1.26926, 0.029335, -0.0806129,0.355523, -6.31003, -7.95631
1625177100589575307,-1.26587, 0.0378104, -0.0810772,0.327633, -6.28413, -8.0244
1625177100594575307,-1.26125, 0.0562012, -0.0831707,0.353757, -6.28005, -8.09377
1625177100599575307,-1.25703, 0.0832527, -0.0822849,0.404447, -6.20689, -8.08458
1625177100604575307,-1.2513, 0.118134, -0.0804939,0.442758, -6.14163, -8.12817
1625177100609575307,-1.24753, 0.145553, -0.078729,0.536658, -6.06043, -8.07581
1625177100614575307,-1.24399, 0.180549, -0.076054,0.559791, -5.99778, -8.08359
1625177100619575307,-1.24298, 0.204602, -0.0730403,0.55238, -5.95979, -8.09809
1625177100624575307,-1.24606, 0.219477, -0.0697631,0.6006, -5.88242, -8.11963
1625177100629574307,-1.25137, 0.22628, -0.0674415,0.60277, -5.81949, -8.07865
1625177100634575307,-1.25909, 0.221926, -0.0657235,0.609145, -5.79187, -8.06772
1625177100639575307,-1.26969, 0.208665, -0.0641193,0.604318, -5.73392, -8.06605
1625177100644575307,-1.28006, 0.169025, -0.0634833,0.639398, -5.66961, -8.21023
1625177100649575307,-1.2922, 0.144332, -0.0614321,0.605837, -5.68206, -8.2243
1625177100654576307,-1.30165, 0.109849, -0.0570563,0.55964, -5.65558, -8.32918
1625177100659575307,-1.31114, 0.0758363, -0.0520452,0.602982, -5.6578, -8.41975
1625177100664575307,-1.31662, 0.042924, -0.0496841,0.62396, -5.61213, -8.49415
1625177100669575307,-1.31719, 0.0236336, -0.0470552,0.589753, -5.5551, -8.47803
1625177100674575307,-1.31648, 0.0107173, -0.0466393,0.633449, -5.50924, -8.56584
1625177100679575307,-1.31478, 0.0106932, -0.043335,0.622354, -5.43288, -8.55621
1625177100684575307,-1.31156, 0.0174371, -0.0416043,0.633368, -5.33863, -8.61887
1625177100689575307,-1.30794, 0.0306507, -0.0380218,0.661591, -5.27642, -8.64112
1625177100694575307,-1.30532, 0.0469292, -0.0373313,0.690616, -5.16849, -8.6818
1625177100699575307,-1.30218, 0.0646794, -0.0328542,0.695009, -5.09515, -8.6551
1625177100704575307,-1.30134, 0.0855432, -0.0283218,0.706268, -5.0364, -8.64938
1625177100709575307,-1.30114, 0.094066, -0.0227517,0.729437, -4.98842, -8.63363
1625177100714575307,-1.30223, 0.101798, -0.017422,0.749564, -4.9416, -8.6464
1625177100719575307,-1.30393, 0.0883806, -0.0124228,0.794495, -4.85471, -8.67941
1625177100724575307,-1.30541, 0.0915338, -0.00866076,0.714183, -4.75531, -8.56043
1625177100729575307,-1.30884, 0.0576203, -0.00325212,0.760467, -4.7191, -8.70769
1625177100734575307,-1.31104, 0.0509071, 0.00169247,0.69163, -4.64342, -8.6015
1625177100739575307,-1.31284, 0.00930191, 0.00557469,0.723159, -4.58784, -8.78781
1625177100744575307,-1.31406, -0.0160563, 0.0085637,0.697464, -4.49408, -8.65518
1625177100749575307,-1.31616, -0.059853, 0.0119739,0.660635, -4.44683, -8.83018
1625177100754575307,-1.31934, -0.0997753, 0.0148371,0.618252, -4.35163, -8.82239
1625177100759575307,-1.32443, -0.144842, 0.0213821,0.635664, -4.33432, -9.04587
1625177100764575307,-1.32993, -0.176513, 0.0281739,0.587972, -4.33202, -9.01842
1625177100769575307,-1.33564, -0.207426, 0.0334402,0.664192, -4.34199, -9.13868
1625177100774575307,-1.34079, -0.219816, 0.0365849,0.711126, -4.38193, -9.0551
1625177100779575307,-1.34384, -0.227709, 0.0392008,0.755934, -4.38119, -9.17734
1625177100784575307,-1.34322, -0.21798, 0.0393423,0.765546, -4.33718, -9.13972
1625177100789575307,-1.3446, -0.210961, 0.0390511,0.742607, -4.281, -9.23136
1625177100794575307,-1.34452, -0.196341, 0.0404952,0.716879, -4.20088, -9.21078
1625177100799575307,-1.346, -0.174214, 0.0414131,0.67891, -4.14065, -9.27467
1625177100804575307,-1.34825, -0.161609, 0.0428399,0.653032, -4.04915, -9.34257
1625177100809575307,-1.34994, -0.139427, 0.0420701,0.643859, -4.00607, -9.37354
1625177100814575307,-1.35033, -0.125072, 0.0398587,0.616612, -3.909, -9.421
1625177100819575307,-1.35067, -0.112057, 0.0376737,0.645322, -3.79918, -9.45711
1625177100824575307,-1.35359, -0.0990061, 0.0369034,0.634653, -3.70972, -9.44762
1625177100829576307,-1.3548, -0.0923524, 0.0371958,0.684129, -3.65341, -9.47808
1625177100834575307,-1.3572, -0.0881076, 0.0378215,0.667593, -3.59184, -9.43506
1625177100839575307,-1.36039, -0.0893138, 0.0390446,0.676668, -3.51826, -9.45056
1625177100844575307,-1.36182, -0.0892718, 0.0382533,0.636813, -3.48074, -9.47588
1625177100849575307,-1.36483, -0.0926, 0.0384324,0.651085, -3.43548, -9.48485
1625177100854575307,-1.36666, -0.0908718, 0.0394265,0.546942, -3.35822, -9.43919
1625177100859575307,-1.36928, -0.105443, 0.0398029,0.588784, -3.2868, -9.6091
1625177100864575307,-1.37387, -0.0979118, 0.0412661,0.544647, -3.24101, -9.55803
1625177100869575307,-1.37682, -0.110805, 0.0416332,0.529844, -3.17149, -9.67697
1625177100874575307,-1.38408, -0.116981, 0.0400975,0.527065, -3.10577, -9.6942
1625177100879575307,-1.38841, -0.121106, 0.0400858,0.512278, -3.12081, -9.80812
1625177100884575307,-1.39489, -0.133615, 0.0395817,0.53273, -3.04203, -9.81141
1625177100889575307,-1.40077, -0.145811, 0.0392987,0.557399, -3.05062, -9.90049
1625177100894575307,-1.40497, -0.160085, 0.0375121,0.588037, -3.01453, -9.92039
1625177100899575307,-1.40765, -0.178974, 0.0355782,0.606496, -2.99959, -9.98174
1625177100904575307,-1.40799, -0.192106, 0.0337641,0.589527, -2.90921, -9.95574
1625177100909575307,-1.40557, -0.211816, 0.0304203,0.640941, -2.85403, -10.0155
1625177100914575307,-1.40341, -0.223611, 0.0262169,0.626712, -2.80127, -9.97482
1625177100919575307,-1.397, -0.238244, 0.0256914,0.586758, -2.71921, -9.98863
1625177100924575307,-1.39056, -0.252126, 0.0219498,0.586556, -2.67213, -10.0661
1625177100929575307,-1.38152, -0.258189, 0.0180856,0.553436, -2.60041, -10.061
1625177100934575307,-1.37238, -0.265878, 0.0134251,0.539755, -2.51208, -10.1322
1625177100939575307,-1.36337, -0.263949, 0.0109859,0.529991, -2.45274, -10.1292
1625177100944575307,-1.3532, -0.26567, 0.0100875,0.556186, -2.39969, -10.1459
1625177100949575307,-1.34325, -0.256108, 0.0103703,0.52858, -2.33278, -10.1286
1625177100954575307,-1.33212, -0.247062, 0.0105537,0.497308, -2.25279, -10.191
1625177100959575307,-1.32012, -0.235242, 0.0117154,0.484147, -2.22835, -10.1204
1625177100964575307,-1.30936, -0.225308, 0.00999677,0.427844, -2.17685, -10.1674
1625177100969575307,-1.29771, -0.208856, 0.0107612,0.398189, -2.12465, -10.1439
1625177100974575307,-1.28519, -0.198114, 0.0133732,0.317973, -2.03829, -10.1644
1625177100979575307,-1.27431, -0.186657, 0.0147595,0.336381, -1.95454, -10.1319
1625177100984575307,-1.26328, -0.17849, 0.0176042,0.304507, -1.90309, -10.229
1625177100989575307,-1.249, -0.169237, 0.0201319,0.276689, -1.85668, -10.2289
1625177100994575307,-1.23241, -0.162783, 0.0232764,0.245597, -1.81022, -10.2568
1625177100999575307,-1.21245, -0.164984, 0.0257879,0.242225, -1.76617, -10.3162
1625177101004575307,-1.19011, -0.160729, 0.0247783,0.217095, -1.62162, -10.3537
1625177101009575307,-1.1699, -0.17396, 0.0276373,0.190902, -1.57459, -10.507
1625177101014575307,-1.14541, -0.188774, 0.0270269,0.206371, -1.60245, -10.4323
1625177101019575307,-1.11596, -0.199636, 0.0250291,0.213405, -1.60291, -10.4167
1625177101024575307,-1.08727, -0.215437, 0.0215411,0.24484, -1.55736, -10.4351
1625177101029575307,-1.05742, -0.225626, 0.0162792,0.277639, -1.52821, -10.4786
1625177101034575307,-1.02772, -0.233323, 0.0148502,0.273875, -1.53277, -10.4594
1625177101039575307,-1.00022, -0.233074, 0.0124742,0.292111, -1.48307, -10.491
1625177101044575307,-0.972591, -0.232095, 0.00857796,0.27258, -1.43113, -10.4678
1625177101049575307,-0.945171, -0.223189, 0.00755294,0.252964, -1.39482, -10.555
1625177101054575307,-0.918186, -0.213334, 0.0070317,0.228272, -1.3077, -10.5351
1625177101059575307,-0.890109, -0.20345, 0.00563139,0.22186, -1.25526, -10.5663
1625177101064575307,-0.861563, -0.188719, 0.00354504,0.205331, -1.1671, -10.5524
1625177101069575307,-0.831664, -0.173085, 0.00464006,0.169006, -1.12253, -10.59
1625177101074575307,-0.805375, -0.156411, 0.00434117,0.146331, -1.06638, -10.5798
